timestamp,total_power,voltage,current,active_power,fan_status,fan_power,mobile charger_status,mobile charger_power,laptop charger_status,laptop charger_power,bulb_status,bulb_power,refrigerator_status,refrigerator_power,television_status,television_power
50:56.6,143.6,238.1,0.632,143.6,0,0,0,0,1,81.1,1,62.5,0,0,0,0
50:58.6,146.1,237.5,0.645,146.1,0,0,0,0,1,83.3,1,62.4,0,0,0,0
51:00.6,150.3,237.8,0.662,150.3,0,0,0,0,1,81.4,1,62.2,0,0,0,0
51:02.6,145.8,237.8,0.64,145.8,0,0,0,0,1,84.2,1,61.7,0,0,0,0
51:04.6,132.2,237.8,0.583,132.2,0,0,0,0,1,70.2,1,62,0,0,0,0
51:06.6,130,236.7,0.579,130,0,0,0,0,1,65.3,1,63.2,0,0,0,0
51:08.7,133.1,237.4,0.589,133.1,0,0,0,0,1,67.4,1,62.2,0,0,0,0
51:10.7,135,237.7,0.595,135,0,0,0,0,1,69.4,1,62.5,0,0,0,0
51:14.9,139.9,236.8,0.624,139.9,0,0,0,0,1,77.3,1,62.6,0,0,0,0
51:16.9,141.3,236.8,0.623,141.3,0,0,0,0,1,78.6,1,62.7,0,0,0,0
51:18.9,131,237.2,0.581,131,0,0,0,0,1,68,1,62.9,0,0,0,0
51:21.1,133.3,236.9,0.592,133.3,0,0,0,0,1,70.3,1,63,0,0,0,0
51:23.0,132.3,235.8,0.59,132.3,0,0,0,0,1,70.7,1,62.6,0,0,0,0
51:25.2,132.9,236,0.592,132.9,0,0,0,0,1,71.1,1,62.8,0,0,0,0
51:27.2,141.2,238,0.62,141.2,0,0,0,0,1,78.7,1,62.7,0,0,0,0
51:29.3,132.8,236.6,0.59,132.8,0,0,0,0,1,70.3,1,62.8,0,0,0,0
51:31.3,142.8,236.4,0.632,142.8,0,0,0,0,1,82.3,1,62.5,0,0,0,0
51:33.3,147.2,236.3,0.654,147.2,0,0,0,0,1,78.5,1,62.4,0,0,0,0
51:35.3,139.8,237.2,0.615,139.8,0,0,0,0,1,77.3,1,62.5,0,0,0,0
51:37.3,142,237.1,0.629,142,0,0,0,0,1,79.8,1,62.4,0,0,0,0
51:39.4,135,235.1,0.603,135,0,0,0,0,1,72.1,1,62.2,0,0,0,0
51:41.5,132.6,235.3,0.593,132.6,0,0,0,0,1,67.4,1,62,0,0,0,0
51:43.7,131.1,236.1,0.584,131.1,0,0,0,0,1,66.2,1,62.5,0,0,0,0
51:48.0,130,235.6,0.583,130,0,0,0,0,1,65.1,1,62.4,0,0,0,0
51:50.1,134.8,236.5,0.597,134.8,0,0,0,0,1,72.5,1,62.3,0,0,0,0
51:52.3,129.6,237.5,0.574,129.6,0,0,0,0,1,68.4,1,62.7,0,0,0,0
51:54.3,132.2,238.7,0.584,132.2,0,0,0,0,1,69.8,1,62.6,0,0,0,0
51:56.3,133.8,240.1,0.586,133.8,0,0,0,0,1,71.3,1,62.5,0,0,0,0
51:58.3,134,239,0.59,134,0,0,0,0,1,69.3,1,63.1,0,0,0,0
52:00.4,135.2,239.1,0.595,135.2,0,0,0,0,1,72.3,1,62.9,0,0,0,0
52:02.4,133.7,239,0.587,133.7,0,0,0,0,1,71.8,1,61.9,0,0,0,0
52:04.7,135.8,239.2,0.594,135.8,0,0,0,0,1,73.7,1,62.1,0,0,0,0
52:06.8,136.2,239.6,0.598,136.2,0,0,0,0,1,74.8,1,62.5,0,0,0,0
52:08.9,132.9,239.3,0.585,132.9,0,0,0,0,1,70.2,1,62.1,0,0,0,0
52:10.9,129.3,235.2,0.578,129.3,0,0,0,0,1,67.2,1,62.1,0,0,0,0
52:13.1,130.4,236.6,0.58,130.4,0,0,0,0,1,68.6,1,61.8,0,0,0,0
52:15.1,135.7,237.4,0.601,135.7,0,0,0,0,1,73.5,1,62.2,0,0,0,0
52:19.7,132.4,236.8,0.587,132.4,0,0,0,0,1,70.6,1,61.8,0,0,0,0
52:21.7,130.6,236.3,0.585,130.6,0,0,0,0,1,68.5,1,62.1,0,0,0,0
52:23.7,132.6,235.6,0.591,132.6,0,0,0,0,1,70,1,61.8,0,0,0,0
52:25.8,129.6,235.9,0.579,129.6,0,0,0,0,1,67.4,1,61.7,0,0,0,0
52:27.8,131.4,235.1,0.588,131.4,0,0,0,0,1,70.2,1,61.8,0,0,0,0
52:29.8,133.6,237.8,0.597,133.6,0,0,0,0,1,71.6,1,62,0,0,0,0
52:31.8,137.1,238.8,0.604,137.1,0,0,0,0,1,74.8,1,62.3,0,0,0,0
52:33.8,136.1,239,0.599,136.1,0,0,0,0,1,73.9,1,62.2,0,0,0,0
52:35.9,135.8,239,0.599,135.8,0,0,0,0,1,73.3,1,62.5,0,0,0,0
52:37.9,131.1,238.2,0.578,131.1,0,0,0,0,1,70,1,62.9,0,0,0,0
52:40.0,135,238.6,0.595,135,0,0,0,0,1,71.6,1,63,0,0,0,0
52:42.0,132,238.9,0.582,132,0,0,0,0,1,71.2,1,62.7,0,0,0,0
52:44.0,133.4,239.6,0.585,133.4,0,0,0,0,1,72.6,1,63,0,0,0,0
52:46.1,132.4,239.1,0.583,132.4,0,0,0,0,1,72.3,1,63.2,0,0,0,0
52:48.2,133.8,239.1,0.589,133.8,0,0,0,0,1,79.2,1,62.5,0,0,0,0
52:52.5,130.5,238.5,0.577,130.5,0,0,0,0,1,70,1,62.8,0,0,0,0
52:54.5,132.1,239.7,0.58,132.1,0,0,0,0,1,73.3,1,62.8,0,0,0,0
52:56.5,133.2,238.9,0.587,133.2,0,0,0,0,1,70.7,1,62.2,0,0,0,0
52:58.5,130.9,238.7,0.578,130.9,0,0,0,0,1,70.7,1,62.2,0,0,0,0
53:00.6,133,236.6,0.592,133,0,0,0,0,1,72.5,1,62.1,0,0,0,0
53:02.7,135,236,0.601,135,0,0,0,0,1,71.2,1,62.4,0,0,0,0
53:04.7,132.9,237.6,0.588,132.9,0,0,0,0,1,72.8,1,62.1,0,0,0,0
53:06.7,133.3,236,0.592,133.3,0,0,0,0,1,69.9,1,62,0,0,0,0
53:08.8,132.1,237.3,0.586,132.1,0,0,0,0,1,70.3,1,62.1,0,0,0,0
53:10.8,132.7,237.3,0.587,132.7,0,0,0,0,1,70.3,1,62.3,0,0,0,0
53:12.9,135.1,237.4,0.598,135.1,0,0,0,0,1,72.5,1,62.3,0,0,0,0
53:15.0,136.2,236.5,0.606,136.2,0,0,0,0,1,71.6,1,62.5,0,0,0,0
53:17.1,129.3,236.4,0.576,129.3,0,0,0,0,1,67.1,1,62.5,0,0,0,0
53:19.2,131,235.4,0.586,131,0,0,0,0,1,66.1,1,62.3,0,0,0,0
53:22.1,131.9,235.4,0.586,131.9,0,0,0,0,1,70.8,1,62.4,0,0,0,0
53:25.5,129.5,235.4,0.584,129.5,0,0,0,0,1,68.9,1,62.1,0,0,0,0
53:27.6,131.5,237.4,0.583,131.5,0,0,0,0,1,69.3,1,62.2,0,0,0,0
53:29.7,131.9,238.2,0.583,131.9,0,0,0,0,1,71,1,63.4,0,0,0,0
53:31.8,130.3,238.2,0.575,130.3,0,0,0,0,1,68.3,1,63.3,0,0,0,0
53:33.9,137.5,238.9,0.606,137.5,0,0,0,0,1,65.2,1,64.7,0,0,0,0
53:35.9,134,238,0.592,134,0,0,0,0,1,66.2,1,64.9,0,0,0,0
53:37.9,133,238.6,0.588,133,0,0,0,0,1,66.5,1,64.7,0,0,0,0
53:40.0,132,237.7,0.583,132,0,0,0,0,1,66.6,1,64.8,0,0,0,0
53:42.0,131.1,237.2,0.582,131.1,0,0,0,0,1,66.7,1,64.8,0,0,0,0
53:44.2,131.1,236.9,0.586,131.1,0,0,0,0,1,67.7,1,64.3,0,0,0,0
53:46.2,134.8,235.8,0.6,134.8,0,0,0,0,1,70.2,1,64.2,0,0,0,0
53:48.3,132.3,235.9,0.589,132.3,0,0,0,0,1,67.9,1,64.6,0,0,0,0
52:56.5,133.2,238.9,0.587,133.2,0,0,0,0,1,70.5,1,64.5,0,0,0,0
52:58.5,130.9,238.7,0.578,130.9,0,0,0,0,1,70,1,64.4,0,0,0,0
53:00.6,133,236.6,0.592,133,0,0,0,0,1,68.1,1,64.4,0,0,0,0
53:02.7,135,236,0.601,135,0,0,0,0,1,69.9,1,64.4,0,0,0,0
53:04.7,132.9,237.6,0.588,132.9,0,0,0,0,1,68.5,1,64.2,0,0,0,0
53:06.7,133.3,236,0.592,133.3,0,0,0,0,1,70.7,1,64.1,0,0,0,0
53:08.8,132.1,237.3,0.586,132.1,0,0,0,0,1,68.5,1,61.6,0,0,0,0
53:10.8,132.7,237.3,0.587,132.7,0,0,0,0,1,67.3,1,61.7,0,0,0,0
53:12.9,135.1,237.4,0.598,135.1,0,0,0,0,1,68,1,61.8,0,0,0,0
53:15.0,136.2,236.5,0.606,136.2,0,0,0,0,1,71.4,1,61.9,0,0,0,0
53:17.1,129.3,236.4,0.576,129.3,0,0,0,0,1,68.5,1,60.8,0,0,0,0
53:19.2,131,235.4,0.586,131,0,0,0,0,1,70.6,1,60,0,0,0,0
53:22.1,131.9,235.4,0.586,131.9,0,0,0,0,1,69.7,1,60.1,0,0,0,0
53:25.5,129.5,235.4,0.584,129.5,0,0,0,0,1,67.1,1,60.2,0,0,0,0
53:27.6,131.5,237.4,0.583,131.5,0,0,0,0,1,68.8,1,60.7,0,0,0,0
53:29.7,131.9,238.2,0.583,131.9,0,0,0,0,1,69.3,1,60.6,0,0,0,0
53:31.8,130.3,238.2,0.575,130.3,0,0,0,0,1,71.1,1,60.2,0,0,0,0
53:33.9,137.5,238.9,0.606,137.5,0,0,0,0,1,76.8,1,60.3,0,0,0,0
53:35.9,134,238,0.592,134,0,0,0,0,1,73.1,1,60.9,0,0,0,0
53:37.9,133,238.6,0.588,133,0,0,0,0,1,74.5,1,62.6,0,0,0,0
53:40.0,132,237.7,0.583,132,0,0,0,0,1,73.3,1,61.9,0,0,0,0
53:42.0,131.1,237.2,0.582,131.1,0,0,0,0,1,72.7,1,60.3,0,0,0,0
53:44.2,131.1,236.9,0.586,131.1,0,0,0,0,1,72.5,1,60.9,0,0,0,0
53:46.2,134.8,235.8,0.6,134.8,0,0,0,0,1,75.6,1,62.6,0,0,0,0
53:48.3,132.3,235.9,0.589,132.3,0,0,0,0,1,73.4,1,61.9,0,0,0,0
41:34.9,0.5,236.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
41:37.1,0.5,236.6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
41:39.3,0.5,236.8,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
41:41.5,0.5,237,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
41:49.5,0.7,237.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
41:52.0,1,237.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41:54.3,0.9,237.6,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0
41:56.7,1,237.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42:00.8,1,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42:03.1,1,237.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42:45.9,0.5,234.3,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
42:48.1,0.5,234.4,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
42:50.3,0.5,234.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
42:52.5,0.5,233.6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
42:55.0,0.5,233.6,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
42:57.5,0.5,234,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
42:59.8,0.4,233.9,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0
43:02.0,0.5,233.4,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0
43:06.3,0,233.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43:08.4,0,233.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43:10.8,0,233.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43:13.1,0,232.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43:21.8,3.2,232.8,0.051,3.2,0,0,0,0,0,0,0,0,0,0,0,0
43:23.9,0.7,233.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:26.0,0.7,234,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:32.2,0.7,234,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:34.3,0.7,233.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:38.7,0.7,233.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:41.0,0.7,233.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:43.3,0.7,231.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:51.7,0.7,232.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
43:54.0,0.8,232.5,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
43:56.3,0.8,232.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
43:58.6,0.8,233.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
44:00.9,0.8,233.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
44:03.3,0.7,233.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:05.7,0.7,233.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:10.0,0.7,233.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:12.3,0.7,233.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:14.8,0.7,233.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:17.1,0.7,234.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:19.4,0.7,233.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:21.7,0.7,236.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:24.0,0.7,237.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:26.2,0.6,237.5,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
44:28.6,0.7,236.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:30.8,0.7,236.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:33.0,0.7,237,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:35.3,0.8,237.7,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
44:37.6,0.7,237.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:41.9,0.7,236.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:44.2,0.7,237.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:46.5,0.7,237,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:48.9,0.7,237.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:51.1,0.7,237.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:53.4,0.7,237.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:55.7,0.7,237.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:58.0,0.7,237.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:00.2,0.8,237.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:02.4,0.8,237.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:04.7,0.8,237.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:07.0,0.8,238.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:09.3,0.8,238.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:13.9,0.7,237.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:16.2,0.7,238.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:18.6,0.8,238.6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:20.7,0.7,239.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:22.8,0.6,237.9,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
45:25.1,0.7,238.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:27.3,0.8,238.5,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:29.7,0.8,238.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:32.0,0.7,238.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:34.3,0.7,238.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:36.7,0.7,238.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:39.1,0.7,238.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:41.4,0.8,238.5,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:45.9,0.7,238.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:48.2,0.7,238.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:50.5,0.7,237.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:52.8,0.7,235.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:55.1,0.7,236,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:57.4,0.7,235.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:59.7,0.7,235.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:01.9,0.7,234.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:04.0,0.7,236.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:06.1,0.8,236.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
46:08.1,0.7,236.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:10.1,0.7,237.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:12.1,0.7,237.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:14.0,0.8,237,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
46:18.1,0.7,237.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:20.1,0.8,236.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
46:22.2,0.7,237,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:24.2,0.7,236.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:26.6,0.7,236.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:28.9,0.7,237.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:31.1,0.7,237.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:33.4,0.7,237.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:35.8,0.7,237.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:38.0,0.7,238.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:40.4,0.8,238.7,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
46:42.7,0.7,239.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:45.0,0.7,239,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:49.4,0.7,239.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:51.7,0.7,240.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:53.9,0.7,239.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:56.4,0.8,239.4,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
46:58.8,0.7,239.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:01.1,0.8,239.5,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:03.4,0.8,239.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:05.6,0.8,238.7,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:07.8,0.8,239.5,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:09.9,0.7,239.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:12.0,0.7,239.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:14.1,0.7,238.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:16.3,0.7,239.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:18.5,0.8,239.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:22.8,0.8,238.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:25.0,0.7,239.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:27.1,0.7,239.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:29.4,0.8,239.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:31.5,0.7,239.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:33.9,0.7,239.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:36.2,0.7,240.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:38.4,0.7,240.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:40.8,0.7,240.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:43.0,0.7,239.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:45.4,0.7,240.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:47.7,0.7,240.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:50.0,0.8,240.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:54.2,0.8,239.6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:56.4,0.8,240.4,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:58.7,0.8,240.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:01.0,0.7,241,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:03.3,0.7,240.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:05.6,0.7,240.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:07.9,0.7,240.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:10.2,0.7,240.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:12.5,0.6,240.8,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
48:14.7,0.7,240.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:17.1,0.8,240.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:19.4,0.8,240.6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:21.6,0.8,240.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:26.1,0.8,240.6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:28.4,0.7,240.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:30.7,0.7,240.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:33.0,0.7,239,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:35.4,0.7,239.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:37.7,0.7,239.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:40.0,0.6,239.4,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
48:42.3,0.7,237.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:44.5,0.7,237.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:46.7,0.7,238.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:49.0,0.8,237.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:51.2,0.7,237.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:53.6,0.8,237.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:58.0,0.8,238.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:00.3,0.7,238.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:02.7,0.8,239.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:04.9,0.7,240.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:07.0,0.7,241.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:09.1,0.7,241.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:11.2,0.8,240.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:13.2,0.7,241.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:15.2,0.7,240.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:17.3,0.7,241.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:19.5,0.7,241.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:21.9,0.8,241.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:24.1,0.7,241.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:26.5,0.8,240.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:31.1,0.7,240.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:33.5,0.8,241.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:35.8,0.7,241.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:38.0,0.8,241,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:40.4,0.7,240.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:42.7,0.7,239.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:45.0,0.7,239.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:47.3,0.7,240.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:49.5,0.8,240.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:51.6,0.8,240.7,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:54.0,0.8,240.6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:56.2,0.7,240.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:58.6,0.7,240.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:02.8,0.7,241,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:05.2,0.7,241.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:07.5,0.7,241.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:09.7,0.7,240.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:12.0,0.7,241.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:14.4,0.8,241,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:16.6,0.8,241.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:18.7,0.8,241,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:21.0,0.7,241.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:23.2,0.7,241.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:25.5,0.7,241.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:27.8,0.7,241.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:30.1,0.7,241.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:34.5,0.7,241.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:36.8,0.8,241,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:39.1,0.8,241,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:41.4,0.8,240.4,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:43.7,0.8,239.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:46.0,0.7,239.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
